id,name,yearpublished,rank,bayesaverage,average,usersrated,abstracts_rank,cgs_rank,childrensgames_rank,familygames_rank,partygames_rank,strategygames_rank,thematic_rank,wargames_rank
224517,"Brass: Birmingham",2018,1,8.42201,8.60697,41866,,,,,,1,,
161936,"Pandemic Legacy: Season 1",2015,2,8.38609,8.53265,51897,,,,,,2,1,
174430,Gloomhaven,2017,3,8.37321,8.60768,60212,,,,,,4,2,
342942,"Ark Nova",2021,4,8.32054,8.53362,36828,,,,,,3,,
233078,"Twilight Imperium: Fourth Edition",2017,5,8.24213,8.61073,22073,,,,,,5,3,
167791,"Terraforming Mars",2016,6,8.22183,8.36727,93912,,,,,,7,,
316554,"Dune: Imperium",2020,7,8.20863,8.42338,39448,,,,,,6,,
291457,"Gloomhaven: Jaws of the Lion",2020,8,8.18962,8.47217,31478,,,,,,9,6,
115746,"War of the Ring: Second Edition",2011,9,8.18019,8.53441,20092,,,,,,,4,1
187645,"Star Wars: Rebellion",2016,10,8.17088,8.41949,31046,,,,,,,5,
